,ID,KMeans,HAC,DecisionTree
0,0,1,0,1
1,1,1,0,1
2,2,0,1,0
3,3,1,1,1
4,4,1,0,1
5,5,1,0,0
6,6,1,0,1
7,7,0,1,0
8,8,1,0,1
9,9,0,1,1
10,10,1,0,0
11,11,0,1,1
12,12,1,0,1
13,13,0,0,1
14,14,0,1,1
15,15,0,1,0
16,16,0,0,0
17,17,1,0,1
18,18,0,1,1
19,19,1,0,0
20,20,0,1,0
21,21,1,0,0
22,22,1,0,1
23,23,0,1,0
24,24,1,0,1
25,25,0,1,0
26,26,0,1,1
27,27,0,0,0
28,28,0,0,0
29,29,0,0,0
30,30,1,0,1
31,31,0,1,0
32,32,0,1,0
33,33,0,1,1
34,34,1,0,0
35,35,0,1,0
36,36,0,1,0
37,37,0,1,1
38,38,0,1,0
39,39,0,1,0
40,40,1,1,1
41,41,1,0,1
42,42,1,1,0
43,43,0,1,0
44,44,1,0,1
45,45,1,0,1
46,46,1,0,0
47,47,1,0,1
48,48,1,0,1
49,49,0,1,0
50,50,0,1,1
51,51,0,0,0
52,52,0,1,1
53,53,1,0,1
54,54,1,0,1
55,55,1,1,1
56,56,0,1,0
57,57,1,0,1
58,58,0,1,0
59,59,0,1,0
60,60,1,0,1
61,61,0,1,0
62,62,0,0,0
63,63,1,0,1
64,64,0,0,0
65,65,1,0,0
66,66,1,0,1
67,67,0,1,0
68,68,0,1,0
69,69,0,1,1
70,70,0,1,0
71,71,0,1,0
72,72,1,0,0
73,73,1,0,1
74,74,1,0,1
75,75,0,1,0
76,76,0,1,0
77,77,1,0,1
78,78,0,0,0
79,79,1,0,0
80,80,1,0,1
81,81,0,0,1
82,82,1,0,1
83,83,1,0,1
84,84,0,1,0
85,85,1,0,1
86,86,1,0,0
87,87,0,1,0
88,88,1,0,1
89,89,1,0,1
90,90,1,0,1
91,91,0,1,0
92,92,0,1,0
93,93,0,1,0
94,94,1,0,1
95,95,0,1,1
96,96,0,1,1
97,97,1,0,1
98,98,0,1,1
99,99,0,0,0
100,100,0,0,0
101,101,0,1,1
102,102,0,1,1
103,103,0,1,0
104,104,1,0,1
105,105,0,1,0
106,106,1,0,1
107,107,0,0,0
108,108,0,1,0
109,109,1,0,1
110,110,0,1,1
111,111,1,0,1
112,112,0,1,0
113,113,0,1,0
114,114,1,0,1
